idx,y_true,y_pred,abs_err,rel_err_%
145,391289076.2,387945280.0,3343796.199999988,0.8545590468492583
334,299487255.6,299295230.0,192023.60000002384,0.06411745288303475
175,312471746.2,312804960.0,333213.8000000119,0.10663805737710949
369,359315112.7,363822000.0,4506903.300000012,1.2543038521630243
416,325016426.9,323412320.0,1604106.8999999762,0.493546407884646
73,335756969.8,343201280.0,7444310.199999988,2.217172201796535
132,379172402.4,381535360.0,2362957.600000024,0.6231881816934745
137,411085443.4,412541250.0,1455804.6000000238,0.3541367429504131
30,336566023.3,340098180.0,3532152.699999988,1.0494679960168125
72,305239168.3,302856740.0,2382432.300000012,0.7805132982338858
70,406039965.7,409337860.0,3297890.300000012,0.8122082993270265
94,415432365.5,415583400.0,151026.5,0.0363540524384107
368,341725697.1,346155070.0,4429374.899999976,1.296178466410092
90,309917325.9,308802940.0,1114381.8999999762,0.3595739272607012
326,392944103.4,389772800.0,3171303.399999976,0.8070622189160903
412,298604620.9,301845800.0,3241171.100000024,1.085439029788311
9,350129054.6,336545820.0,13583230.600000024,3.8794925532581104
247,406260401.3,405807000.0,453393.3000000119,0.11160164725609252
196,396373892.9,399216960.0,2843067.100000024,0.7172690106301459
231,369239047.3,364179600.0,5059463.300000012,1.370240589936657
192,354510046.9,350342340.0,4167710.899999976,1.17562560961089
239,351251776.4,347324320.0,3927456.399999976,1.1181313985804446
347,344257988.8,340906750.0,3351236.800000012,0.9734666758734087
228,386560826.8,391746370.0,5185541.199999988,1.3414554296477896
55,272921662.4,287518850.0,14597185.600000024,5.348489186104278
353,417154873.5,417042880.0,111993.5,0.02684698348609848
56,402384261.9,401677120.0,707141.8999999762,0.17573796168392744
297,385323255.7,386441660.0,1118408.300000012,0.29025195947964477
271,414446345.2,417794430.0,3348086.800000012,0.807845656929203
79,414325830.1,413474720.0,851110.1000000238,0.20542047783856568
329,378345832.0,372017440.0,6328392.0,1.6726474734892811
116,352830437.7,352868600.0,38170.30000001192,0.010818312685502167
208,250781651.3,398910200.0,148128556.7,59.06674429015532
194,338225833.2,347363420.0,9137590.800000012,2.7016241525811435
337,341035141.1,340148130.0,887013.1000000238,0.26009434017238986
184,410205247.1,411759070.0,1553824.8999999762,0.3787920586060139
218,404208964.4,405879780.0,1670811.6000000238,0.41335342537000497
39,299318579.9,299850050.0,531468.1000000238,0.17755934168122248
168,254678513.5,347079970.0,92401454.5,36.28160586856888
262,408369510.8,411495260.0,3125753.199999988,0.7654227647594468
75,340110214.7,342209020.0,2098809.300000012,0.6170968142933615
76,309708042.5,309397820.0,310218.5,0.1001648189358854
415,346135359.9,345546200.0,589151.8999999762,0.1702085277188048
33,333928718.2,329508740.0,4419982.199999988,1.323630451380563
113,419541972.4,419616100.0,74123.60000002384,0.017667743605245978
375,402182388.1,404185600.0,2003211.8999999762,0.4980854356809604
148,347213211.0,347663000.0,449797.0,0.12954489799064703
294,373510365.8,370377700.0,3132669.800000012,0.8387102706749061
367,392221078.3,390245150.0,1975926.300000012,0.5037787129045308
15,393936547.9,395646600.0,1710044.1000000238,0.4340912538112902
78,294380812.3,289569470.0,4811340.300000012,1.6343933092680076
317,316540405.7,318717860.0,2177450.300000012,0.6878901589782135
0,339282162.6,337093200.0,2188978.600000024,0.6451793938193978
19,293846986.6,290599140.0,3247850.600000024,1.1052863388458596
399,398013252.9,395267970.0,2745284.899999976,0.6897471076647097
278,350921268.6,351178600.0,257323.39999997616,0.07332795787116796
280,348893868.8,349309440.0,415571.1999999881,0.11911106418387943
277,390986538.7,388817900.0,2168650.699999988,0.5546612185704869
77,346142688.9,339411900.0,6730784.899999976,1.9445116467401362
82,336073720.3,342102660.0,6028935.699999988,1.7939325022552166
356,307075358.2,303927300.0,3148062.199999988,1.0251757804511414
104,392703675.8,390870880.0,1832795.800000012,0.4667121580327239
25,352362273.3,354488300.0,2126014.699999988,0.6033604790005161
379,307434909.6,309289250.0,1854338.3999999762,0.603164553567659
172,300264608.0,298878820.0,1385792.0,0.46152359055250364
366,386785148.8,388011870.0,1226723.199999988,0.31715881641420146
266,299099298.1,300968500.0,1869213.8999999762,0.6249476049840239
42,361984079.9,363989300.0,2005232.1000000238,0.5539558813067083
173,398033501.3,398444060.0,410562.6999999881,0.10314777491318369
370,369163728.2,353895800.0,15267920.199999988,4.1358126580974295
124,372409031.9,371485630.0,923399.8999999762,0.2479531431579053
362,419321629.1,419269660.0,51965.10000002384,0.012392659093583551
296,402140631.9,399782340.0,2358295.899999976,0.5864356180219092
272,383025964.8,383285920.0,259955.19999998808,0.0678688193203105
22,373000587.2,372671520.0,329067.1999999881,0.08822163055296876
46,400844003.0,400627360.0,216643.0,0.05404671103436715
284,371855601.1,375677540.0,3821934.899999976,1.0278008153418066
93,402573438.5,402110200.0,463230.5,0.1150673282683552
406,363936414.2,355170460.0,8765950.199999988,2.408648834788676
408,371605156.9,367796220.0,3808932.899999976,1.0249946291851302
57,367155661.3,371178270.0,4022610.699999988,1.0956145101391055
411,358933504.8,353674460.0,5259040.800000012,1.4651852584590515
24,366301864.4,364875550.0,1426312.3999999762,0.3893816927020741
17,364337930.5,366333000.0,1995061.5,0.5475854510295078
