idx,y_true,y_pred_mean,y_pred_std,abs_err_mean,rel_err_mean_%
145,391289076.2,387326820.0,837620.0,3962260.199999988,1.0126171265703197
334,299487255.6,299447580.0,102942.08,39671.60000002384,0.013246506907462489
175,312471746.2,312834750.0,660873.2,363005.8000000119,0.11617235939394892
369,359315112.7,367150340.0,3210195.0,7835223.300000012,2.1805994301558393
416,325016426.9,324815700.0,991812.7,200714.89999997616,0.061755309389864003
73,335756969.8,343384640.0,2419461.0,7627670.199999988,2.271783130680371
132,379172402.4,381355700.0,425728.56,2183309.600000024,0.5758092060974382
137,411085443.4,412386100.0,885898.0,1300668.6000000238,0.31639860298688066
30,336566023.3,339753660.0,689513.06,3187640.699999988,0.9471070991496567
72,305239168.3,301749700.0,1105591.8,3489472.300000012,1.1431928344695375
70,406039965.7,409355740.0,520472.53,3315778.300000012,0.8166137769920544
94,415432365.5,415185020.0,355304.12,247341.5,0.05953833175763962
368,341725697.1,345771200.0,1854417.2,4045502.899999976,1.183845093983708
90,309917325.9,309518660.0,242368.12,398669.89999997616,0.12863749996623736
326,392944103.4,390122300.0,2013400.1,2821799.399999976,0.7181172527043896
412,298604620.9,301336640.0,1751187.6,2732019.100000024,0.9149286075231076
9,350129054.6,341690180.0,3934525.8,8438878.600000024,2.410219457405756
247,406260401.3,405988060.0,481164.84,272337.3000000119,0.06703515753161146
196,396373892.9,399590980.0,1702617.4,3217083.100000024,0.8116284037939029
231,369239047.3,365562600.0,427279.06,3676455.300000012,0.99568432073571
192,354510046.9,353274050.0,1357411.9,1235998.8999999762,0.3486498932281674
239,351251776.4,347721180.0,1715724.6,3530592.399999976,1.0051457778193251
347,344257988.8,343260860.0,673696.56,997124.8000000119,0.2896446364180966
228,386560826.8,392671140.0,1325284.4,6110309.199999988,1.580685050418044
55,272921662.4,285185600.0,2355751.8,12263937.600000024,4.493574270416735
353,417154873.5,417251000.0,830815.75,96134.5,0.02304527793081147
56,402384261.9,402692600.0,879173.1,308346.10000002384,0.07662976144843697
297,385323255.7,385213020.0,1322557.1,110231.69999998808,0.028607590735662956
271,414446345.2,415612860.0,995562.0,1166518.800000012,0.2814643713258186
79,414325830.1,414652100.0,595554.8,326265.89999997616,0.07874621283477062
329,378345832.0,371511740.0,1545859.4,6834088.0,1.80630719885927
116,352830437.7,352946020.0,181028.77,115578.30000001192,0.03275746297667332
208,250781651.3,397973700.0,1271533.6,147192044.7,58.69330708087573
194,338225833.2,347135900.0,1565787.6,8910070.800000012,2.634355488373149
337,341035141.1,340340480.0,583620.8,694661.1000000238,0.20369194146955427
184,410205247.1,410373980.0,2444035.8,168736.89999997616,0.04113474929754894
218,404208964.4,406573920.0,500405.25,2364955.600000024,0.5850824222838596
39,299318579.9,300393660.0,274264.28,1075084.1000000238,0.35917720188275687
168,254678513.5,347350720.0,503945.62,92672206.5,36.38791715344294
